TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6573381060852587,0.42608695652173917,0.24340770791075053,0.32524271844660196,0.30576534934875443,0.21264607656366677,0.10416666666666667,0.7574626865671643,0.5277777777777778,0.0375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.40978260869565214,0.25557809330628806,0.22815533980582525,0.3679477978344787,0.2648832881880648,0.11805555555555555,0.701492537313433,0.6111111111111112,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11630434782608695,0.2150101419878296,0.14320388349514562,0.44346060871433163,0.3474067916124075,0.09027777777777778,0.5895522388059703,0.5555555555555556,0.125,0,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11630434782608695,0.1947261663286004,0.13349514563106796,0.4238342734110344,0.3680293653051732,0.09027777777777778,0.533582089552239,0.5555555555555556,0.1875,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.13804347826086957,0.1947261663286004,0.08980582524271845,0.47132611844200223,0.3884526870782007,0.09722222222222222,0.4402985074626868,0.5416666666666666,0.1875,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11630434782608695,0.1744421906693712,0.12864077669902912,0.44474312171435204,0.3550115732156929,0.06944444444444445,0.6268656716417912,0.7777777777777778,0.0125,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.10543478260869563,0.22312373225152132,0.24514563106796117,0.42884773332019377,0.3616533038735912,0.0763888888888889,0.7574626865671643,0.6666666666666666,0.025,0,4.564348191467836,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.32282608695652176,0.17038539553752538,0.3106796116504854,0.41213620028964765,0.3876888880525471,0.0625,0.7574626865671643,0.5972222222222222,0,0,2.8205281845289,0.7949298748698876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.32282608695652176,0.18255578093306288,0.5679611650485437,0.36161296089499534,0.36015891447556186,0.06944444444444445,0.7574626865671643,0.5277777777777778,0.0125,0,0.6931471805599453,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1,0.16227180527383367,0.22572815533980584,0.4247670101383107,0.35086049155451,0.0625,0.7761194029850748,0.5555555555555556,0.0375,0,4.492225426971957,1.5432981099295553,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.10543478260869563,0.17038539553752538,0.1941747572815534,0.4154785068957614,0.33455504278937487,0.06944444444444445,0.7761194029850748,0.40555555555555556,0.0375,0,4.811409761995191,1.9594238682220362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16521739130434784,0.18661257606490872,0.5800970873786407,0.40770570083504193,0.33249610628542337,0.06944444444444445,0.7201492537313434,0.4444444444444444,0.025,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.23043478260869568,0.18255578093306288,0.7475728155339806,0.42769967286385857,0.40173254159875144,0.0763888888888889,0.6641791044776121,0.3888888888888889,0.0375,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
