TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8476710029374737,0.4550379198266523,0.29208924949290066,0.32038834951456313,0.3389979885949001,0.3104455605012074,0.09722222222222222,0.8507462686567164,0.4444444444444444,0.0375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.13001083423618637,0.1906693711967546,0.12378640776699029,0.4356497480394142,0.37580019017490723,0.09027777777777778,0.5149253731343285,0.5416666666666666,0.1875,0,1.3862943611198906,2.1972245773362196,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.14084507042253525,0.1947261663286004,0.10679611650485436,0.4423098526752749,0.3954929215755744,0.06944444444444445,0.5895522388059703,0.8055555555555556,0.125,0.6931471805599453,0,2.1972245773362196,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11917659804983749,0.1744421906693712,0.14320388349514562,0.4267829822290175,0.3550115732156929,0.06944444444444445,0.6268656716417912,0.8333333333333334,0.1,0,1.0986122886681098,1.0986122886681098,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.10834236186348861,0.22312373225152132,0.24514563106796117,0.41037344731295744,0.3616533038735912,0.0763888888888889,0.7574626865671643,0.6666666666666666,0.025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5417118093174432,0.2109533468559838,0.2669902912621359,0.40138631816576786,0.3220021718459481,0.0763888888888889,0.7201492537313434,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11917659804983749,0.18661257606490872,0.24271844660194175,0.38297072763648854,0.3629484413518736,0.0763888888888889,0.7947761194029852,0.4722222222222222,0.0375,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20585048754062843,0.19878296146044627,0.46116504854368934,0.43504793135544984,0.4202333682762335,0.06944444444444445,0.6828358208955225,0.9444444444444444,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2221018418201517,0.21906693711967548,0.4441747572815534,0.43829774144885736,0.4247165364703117,0.06944444444444445,0.6455223880597016,0.6666666666666666,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.14626218851570966,0.20283975659229211,0.12135922330097088,0.4481675350658497,0.44181899291440546,0.0763888888888889,0.5708955223880599,0.6527777777777778,0.075,0,1.1895840668738364,1.9042374526547452,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
