TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7709923664122137,0.362946912242687,0.21906693711967548,0.22572815533980584,0.39243213692573753,0.31130898548673547,0.13,0.6981132075471698,0.5416666666666666,0.0375,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11917659804983749,0.1947261663286004,0.13349514563106796,0.4238342734110344,0.3680293653051732,0.13,0.5283018867924528,0.5555555555555556,0.1875,0,0,1.0986122886681098,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.14084507042253525,0.1947261663286004,0.08980582524271845,0.45263251986598135,0.39004670243609574,0.11,0.49056603773584906,0.6666666666666666,0.1125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11917659804983749,0.1744421906693712,0.12864077669902912,0.44474312171435204,0.3550115732156929,0.1,0.6226415094339622,0.7777777777777778,0.0125,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11917659804983749,0.1744421906693712,0.14320388349514562,0.44474312171435204,0.3550115732156929,0.1,0.6226415094339622,0.8333333333333334,0.1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1029252437703142,0.1906693711967546,0.21359223300970873,0.4247670101383107,0.35086049155451,0.11,0.7924528301886793,0.4444444444444444,0.0625,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2708559046587216,0.15010141987829617,0.4830097087378641,0.4272233889309785,0.40178642097727546,0.1,0.6415094339622641,0.4722222222222222,0.0375,0,1.1786549963416462,2.0476928433652555,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16793066088840738,0.20283975659229211,0.32281553398058255,0.3766922046527882,0.41013793767623263,0.14,0.5660377358490566,0.5277777777777778,0.15,0,1.0986122886681098,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.21126760563380284,0.20689655172413793,0.3907766990291262,0.41198074416843306,0.46612772712230044,0.74,0.5283018867924528,0.4166666666666667,0.125,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.13542795232936078,0.22718052738336714,0.24029126213592233,0.545362096170339,0.4318231882742636,0.11,0.5283018867924528,0.6388888888888888,0.125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.15709642470205853,0.26369168356997974,0.11650485436893204,0.47101520619957304,0.40678386369398917,0.16,0.5660377358490566,0.5083333333333333,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2600216684723728,0.2150101419878296,0.5315533980582524,0.4272233889309785,0.40178642097727546,0.12,0.5849056603773585,0.8333333333333334,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1029252437703142,0.3367139959432049,0.21844660194174756,0.5237925593518707,0.3404993917281929,0.13,0.5849056603773585,0.3888888888888889,0.025,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
