ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,TOWDUR,AVGDEPTH,anom,anom10,isGoM,isGB,isSPRING,isFALL,isDE,isAL,isHB,is1130,is1140,is1150,is1160,is1170,is1180,is1190,is1200,is1210,is1220,is1230,is1240,is1250,is1260,is1270,is1280,is1290,is1300,is1360,is1370,is1380,is1390,is1400,is3560,is3580,is3590,is3600,is3610,is3630,is3640,is3650,is3660,gom_spr_abun_sml,gom_spr_abun_med,gom_spr_abun_lrg,gom_fal_abun_sml,gom_fal_abun_med,gom_fal_abun_lrg,gb_spr_abun_sml,gb_spr_abun_med,gb_spr_abun_lrg,gb_fal_abun_sml,gb_fal_abun_med,gb_fal_abun_lrg,gom_spr_abun_sml_i1,gom_spr_abun_med_i1,gom_spr_abun_lrg_i1,gom_fal_abun_sml_i1,gom_fal_abun_med_i1,gom_fal_abun_lrg_i1,gb_spr_abun_sml_i1,gb_spr_abun_med_i1,gb_spr_abun_lrg_i1,gb_fal_abun_sml_i1,gb_fal_abun_med_i1,gb_fal_abun_lrg_i1,gom_spr_abun_sml_i2,gom_spr_abun_med_i2,gom_spr_abun_lrg_i2,gom_fal_abun_sml_i2,gom_fal_abun_med_i2,gom_fal_abun_lrg_i2,gb_spr_abun_sml_i2,gb_spr_abun_med_i2,gb_spr_abun_lrg_i2,gb_fal_abun_sml_i2,gb_fal_abun_med_i2,gb_fal_abun_lrg_i2,gom_spr_abun_sml_i3,gom_spr_abun_med_i3,gom_spr_abun_lrg_i3,gom_fal_abun_sml_i3,gom_fal_abun_med_i3,gom_fal_abun_lrg_i3,gb_spr_abun_sml_i3,gb_spr_abun_med_i3,gb_spr_abun_lrg_i3,gb_fal_abun_sml_i3,gb_fal_abun_med_i3,gb_fal_abun_lrg_i3,c_r1_age_1,c_r1_age_2,c_r1_age_3,c_r1_age_4,c_r1_age_5,c_r1_age_6,c_r1_age_7,c_r1_age_8,c_r1_age_9plus,c_r2_age_1,c_r2_age_2,c_r2_age_3,c_r2_age_4,c_r2_age_5,c_r2_age_6,c_r2_age_7,c_r2_age_8,c_r2_age_9plus,Tanom_R1_yr,Tmn_R1_mon1,Tmn_R1_mon2,Tmn_R1_mon3,Tmn_R1_mon4,Tmn_R1_mon5,Tmn_R1_mon6,Tmn_R1_mon7,Tmn_R1_mon8,Tmn_R1_mon9,Tmn_R1_mon10,Tmn_R1_mon11,Tmn_R1_mon12,Tanom_R2_yr,Tmn_R2_mon1,Tmn_R2_mon2,Tmn_R2_mon3,Tmn_R2_mon4,Tmn_R2_mon5,Tmn_R2_mon6,Tmn_R2_mon7,Tmn_R2_mon8,Tmn_R2_mon9,Tmn_R2_mon10,Tmn_R2_mon11,Tmn_R2_mon12,yranom_gom,m1_gom,m2_gom,m3_gom,m4_gom,m5_gom,m6_gom,m7_gom,m8_gom,m9_gom,m10_gom,m11_gom,m12_gom,m1anom_gom,m2anom_gom,m3anom_gom,m4anom_gom,m5anom_gom,m6anom_gom,m7anom_gom,m8anom_gom,m9anom_gom,m10anom_gom,m11anom_gom,m12anom_gom,yranom_gb,m1_gb,m2_gb,m3_gb,m4_gb,m5_gb,m6_gb,m7_gb,m8_gb,m9_gb,m10_gb,m11_gb,m12_gb,m1anom_gb,m2anom_gb,m3anom_gb,m4anom_gb,m5anom_gb,m6anom_gb,m7anom_gb,m8anom_gb,m9anom_gb,m10anom_gb,m11anom_gb,m12anom_gb
201302012500030208,GB,2013,SPRING,HB,1250,0,5,0,20,52,0.05344827466752,1.269655144035,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012300050208,GB,2013,SPRING,HB,1230,0,0,0,20,91,0.2737930973286,1.489310311539,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012300060192,GB,2013,SPRING,HB,1230,0,0,0,20,91,0.374827577829,1.540689620735,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012400040192,GB,2013,SPRING,HB,1240,0,3,0,20,151,0.2475862013627,1.590344792039,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012400050208,GB,2013,SPRING,HB,1240,0,0,0,20,146,0.2917241314106,1.624482722311,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012300030208,GB,2013,SPRING,HB,1230,0,0,0,20.02,94,0.2106896504633,1.385172382832,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012500040192,GB,2013,SPRING,HB,1250,0,0,0,20,46,0.2106896504633,1.385172382832,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012500010208,GB,2013,SPRING,HB,1250,0,0,0,20,34,0.2106896504633,1.385172382832,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012300070208,GB,2013,SPRING,HB,1230,0,0,0,19.98,66,0.4231034388189,1.346896521619,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
201302012500050208,GB,2013,SPRING,HB,1250,0,0,0,20,39,0.4182758527199,1.044827562853,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,0.002995055780933063,4.911110030333325,1.5983439209670232,0.597557829580853,2.0272495397915713,1.0075063621546692,0.45276130557732774,1.894229693023615,0.7077087708184984,0.6604957592275951,5.195038937178866,0.581330142646305,0.2901504494594859,3.5066784535906534,0.9017381638628328,0.05810287742301332,2.365212974052417,1.2113259944252028,0.09873673243472032,5.2398839863410345,1.4901027267136613,2.2315875342305134,3.577002507544118,0.4892019949312552,19800,130300.00000000001,399600,558300,310200,146300,66600,8300,3800,3630,134310,306360,365840,121570,60340,21330,1580,1700,2.142475122808,6.949413334400049,5.8693483537000475,6.146856167600049,7.097148326199999,10.648416184300004,13.92074514340004,18.008611718700024,19.362981971900012,17.00202689270003,13.86472403030001,11.407496714700017,9.589142209900047,1.972655536933,8.048477951899997,6.819770808700014,6.96379165120004,8.205776912700003,11.857733754400044,15.235543626700007,19.33145560060001,21.128924918600035,20.061377874700042,16.92363904390004,13.382136715200033,10.601402626000038,1.314647195693,280.7061447175,278.9114362349,278.4464837526,279.1728119866,282.966023241,286.4359360667,290.7507390005,290.4224394966,288.9763360099,286.8314278467,283.3059876518,280.7935210413,1.867921158941,1.443170082685,1.419335391473,0.8868806489333,1.86034872978,1.434218985707,2.264584693374,0.8231457934462,1.123521894079,1.775967408984,0.7063994791603,0.1127135328343,1.139645325345,281.1845454492,279.8112922846,279.8909834234,280.1724374708,283.8987114162,287.5118810696,292.3238523322,292.286526388,291.4760016354,289.3818975196,285.7536766099,282.699502854,1.268228947704,1.283641040345,1.61684526573,0.6932319145524,1.561173730093,1.017330630953,1.85230000796,0.3099095290037,0.8785472196268,1.614856484784,0.9655828686699,0.5873838996181
