ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201302012500030200,GB,2013,SPRING,HB,1250,0,5,0,0.1,7.68,-0.02
201302012300050200,GB,2013,SPRING,HB,1230,0,0,0,0.06,7.5,-0.02
201302012300060200,GB,2013,SPRING,HB,1230,0,0,0,0.04,7.86,0.03
201302012400040200,GB,2013,SPRING,HB,1240,0,3,0,0.11,4.89,0.73
201302012400050200,GB,2013,SPRING,HB,1240,0,0,0,0.11,4.98,0.75
201302012300030200,GB,2013,SPRING,HB,1230,0,0,0,0.11,8.04,-0.01
201302012500040200,GB,2013,SPRING,HB,1250,0,0,0,0.12,7.04,-0
201302012500010200,GB,2013,SPRING,HB,1250,0,0,0,0.21,7.85,-0.1
201302012300070200,GB,2013,SPRING,HB,1230,0,0,0,0.22,7.31,0.06
201302012500050200,GB,2013,SPRING,HB,1250,0,0,0,0.07,8.01,0.14
201302012300080200,GB,2013,SPRING,HB,1230,0,0,0,0.06,8,-0.02
201302012800030200,GoM,2013,SPRING,HB,1280,0,0,0,0.02,1.11,0.46
201302012800010240,GoM,2013,SPRING,HB,1280,0,0,0,0.03,1.29,0.49
201302012400030240,GB,2013,SPRING,HB,1240,0,0,0,0.06,2.99,0.66
201302012400060220,GB,2013,SPRING,HB,1240,0,1,0,0.09,4.28,0.78
201302012400020220,GB,2013,SPRING,HB,1240,0,1,0,0.12,5.25,0.83
201302012400070240,GB,2013,SPRING,HB,1240,0,0,0,0.12,5.64,0.73
201302012400090240,GB,2013,SPRING,HB,1240,0,0,0,0.11,5.68,0.68
201302012300040260,GB,2013,SPRING,HB,1230,0,0,0,0.21,8.67,0.15
201302012000010240,GB,2013,SPRING,HB,1200,0,0,0,0.09,5.42,1.31
201302012000020220,GB,2013,SPRING,HB,1200,0,0,0,0.1,5.25,1.13
201302011900030240,GB,2013,SPRING,HB,1190,0,0,0,0.3,3.89,1.28
201302012300020220,GB,2013,SPRING,HB,1230,0,1,0,0.23,8.02,-0.01
201302012300010240,GB,2013,SPRING,HB,1230,0,0,0,0.2,7.74,0
201302011300090240,GB,2013,SPRING,HB,1130,0,3,0,0.15,5.72,0.94
201302011300110240,GB,2013,SPRING,HB,1130,0,0,0,0.12,5.93,1.07
201302011300100220,GB,2013,SPRING,HB,1130,0,0,0,0.13,5.9,1.02
201302011300120260,GB,2013,SPRING,HB,1130,0,0,0,0.06,4.1,0.92
201302011300050240,GB,2013,SPRING,HB,1130,0,0,0,0.06,4.09,0.92
201302011300020220,GB,2013,SPRING,HB,1130,0,0,0,0.06,3.74,0.82
201302011400030240,GB,2013,SPRING,HB,1140,0,0,0,0.04,1.48,0.43
201302011500020220,GB,2013,SPRING,HB,1150,0,0,0,0.04,1.57,0.45
201302011500010240,GB,2013,SPRING,HB,1150,0,0,0,0.02,1.1,0.39
201302011300140220,GB,2013,SPRING,HB,1130,0,0,0,0.06,3.69,0.69
201302011500030240,GB,2013,SPRING,HB,1150,0,0,0,-0.01,0.55,0.28
